Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,0.7161,0.7161,0.7161,0.7161,0.7161,1000000000
05-Oct-20,0.7181,0.7181,0.7181,0.7181,0.7181,1000000000
06-Oct-20,0.7102,0.7102,0.7102,0.7102,0.7102,1000000000
07-Oct-20,0.7139,0.7139,0.7139,0.7139,0.7139,1000000000
08-Oct-20,0.7165,0.7165,0.7165,0.7165,0.7165,1000000000
09-Oct-20,0.724,0.724,0.724,0.724,0.724,1000000000
12-Oct-20,0.7209,0.7209,0.7209,0.7209,0.7209,1000000000
13-Oct-20,0.7161,0.7161,0.7161,0.7161,0.7161,1000000000
14-Oct-20,0.7162,0.7162,0.7162,0.7162,0.7162,1000000000
15-Oct-20,0.7094,0.7094,0.7094,0.7094,0.7094,1000000000
16-Oct-20,0.7081,0.7081,0.7081,0.7081,0.7081,1000000000
19-Oct-20,0.7074,0.7074,0.7074,0.7074,0.7074,1000000000
20-Oct-20,0.7048,0.7048,0.7048,0.7048,0.7048,1000000000
21-Oct-20,0.7117,0.7117,0.7117,0.7117,0.7117,1000000000
22-Oct-20,0.7118,0.7118,0.7118,0.7118,0.7118,1000000000
23-Oct-20,0.7139,0.7139,0.7139,0.7139,0.7139,1000000000
26-Oct-20,0.7123,0.7123,0.7123,0.7123,0.7123,1000000000
27-Oct-20,0.7129,0.7129,0.7129,0.7129,0.7129,1000000000
28-Oct-20,0.7045,0.7045,0.7045,0.7045,0.7045,1000000000
29-Oct-20,0.7029,0.7029,0.7029,0.7029,0.7029,1000000000
