Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,12817.79,12817.79,12817.79,12817.79,12817.79,1000000000
05-Oct-20,12754.77,12754.77,12754.77,12754.77,12754.77,1000000000
06-Oct-20,12812.08,12812.08,12812.08,12812.08,12812.08,1000000000
07-Oct-20,12558.78,12558.78,12558.78,12558.78,12558.78,1000000000
08-Oct-20,12824.05,12824.05,12824.05,12824.05,12824.05,1000000000
09-Oct-20,12858.97,12858.97,12858.97,12858.97,12858.97,1000000000
12-Oct-20,12901.29,12901.29,12901.29,12901.29,12901.29,1000000000
13-Oct-20,13011.23,13011.23,13011.23,13011.23,13011.23,1000000000
14-Oct-20,13070.04,13070.04,13070.04,13070.04,13070.04,1000000000
15-Oct-20,13086.06,13086.06,13086.06,13086.06,13086.06,1000000000
16-Oct-20,13132.9,13132.9,13132.9,13132.9,13132.9,1000000000
19-Oct-20,13012.69,13012.69,13012.69,13012.69,13012.69,1000000000
20-Oct-20,12826.13,12826.13,12826.13,12826.13,12826.13,1000000000
21-Oct-20,12773.35,12773.35,12773.35,12773.35,12773.35,1000000000
22-Oct-20,12948.63,12948.63,12948.63,12948.63,12948.63,1000000000
23-Oct-20,12819.15,12819.15,12819.15,12819.15,12819.15,1000000000
26-Oct-20,12764.45,12764.45,12764.45,12764.45,12764.45,1000000000
27-Oct-20,12429.41,12429.41,12429.41,12429.41,12429.41,1000000000
28-Oct-20,12517.98,12517.98,12517.98,12517.98,12517.98,1000000000
29-Oct-20,12303.41,12303.41,12303.41,12303.41,12303.41,1000000000
