Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,1.2935,1.2935,1.2935,1.2935,1.2935,1000000000
05-Oct-20,1.2979,1.2979,1.2979,1.2979,1.2979,1000000000
06-Oct-20,1.2881,1.2881,1.2881,1.2881,1.2881,1000000000
07-Oct-20,1.2919,1.2919,1.2919,1.2919,1.2919,1000000000
08-Oct-20,1.2938,1.2938,1.2938,1.2938,1.2938,1000000000
09-Oct-20,1.3036,1.3036,1.3036,1.3036,1.3036,1000000000
12-Oct-20,1.3064,1.3064,1.3064,1.3064,1.3064,1000000000
13-Oct-20,1.2937,1.2937,1.2937,1.2937,1.2937,1000000000
14-Oct-20,1.3012,1.3012,1.3012,1.3012,1.3012,1000000000
15-Oct-20,1.2909,1.2909,1.2909,1.2909,1.2909,1000000000
16-Oct-20,1.2915,1.2915,1.2915,1.2915,1.2915,1000000000
19-Oct-20,1.2948,1.2948,1.2948,1.2948,1.2948,1000000000
20-Oct-20,1.2948,1.2948,1.2948,1.2948,1.2948,1000000000
21-Oct-20,1.3149,1.3149,1.3149,1.3149,1.3149,1000000000
22-Oct-20,1.3083,1.3083,1.3083,1.3083,1.3083,1000000000
23-Oct-20,1.3039,1.3039,1.3039,1.3039,1.3039,1000000000
26-Oct-20,1.3024,1.3024,1.3024,1.3024,1.3024,1000000000
27-Oct-20,1.3044,1.3044,1.3044,1.3044,1.3044,1000000000
28-Oct-20,1.2983,1.2983,1.2983,1.2983,1.2983,1000000000
29-Oct-20,1.293,1.293,1.293,1.293,1.293,1000000000
