Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,5927.93,5927.93,5927.93,5927.93,5927.93,1000000000
05-Oct-20,5897.5,5897.5,5897.5,5897.5,5897.5,1000000000
06-Oct-20,5866.1,5866.1,5866.1,5866.1,5866.1,1000000000
07-Oct-20,5879.45,5879.45,5879.45,5879.45,5879.45,1000000000
08-Oct-20,5902.12,5902.12,5902.12,5902.12,5902.12,1000000000
09-Oct-20,5942.94,5942.94,5942.94,5942.94,5942.94,1000000000
12-Oct-20,5949.94,5949.94,5949.94,5949.94,5949.94,1000000000
13-Oct-20,5946.25,5946.25,5946.25,5946.25,5946.25,1000000000
14-Oct-20,5978.03,5978.03,5978.03,5978.03,5978.03,1000000000
15-Oct-20,6016.65,6016.65,6016.65,6016.65,6016.65,1000000000
16-Oct-20,6001.38,6001.38,6001.38,6001.38,6001.38,1000000000
19-Oct-20,5969.71,5969.71,5969.71,5969.71,5969.71,1000000000
20-Oct-20,5935.06,5935.06,5935.06,5935.06,5935.06,1000000000
21-Oct-20,5832.52,5832.52,5832.52,5832.52,5832.52,1000000000
22-Oct-20,5919.58,5919.58,5919.58,5919.58,5919.58,1000000000
23-Oct-20,5884.65,5884.65,5884.65,5884.65,5884.65,1000000000
26-Oct-20,5889.22,5889.22,5889.22,5889.22,5889.22,1000000000
27-Oct-20,5776.5,5776.5,5776.5,5776.5,5776.5,1000000000
28-Oct-20,5785.65,5785.65,5785.65,5785.65,5785.65,1000000000
29-Oct-20,5860.28,5860.28,5860.28,5860.28,5860.28,1000000000
