Date,Open,High,Low,Close,Adj Close,Volume
31-Dec-19,1.1199,1.1199,1.1198,1.1213,1.1213,1000000000
30-Dec-19,1.1179,1.1179,1.1171,1.1199,1.1199,1000000000
27-Dec-19,1.1098,1.1098,1.1096,1.1177,1.1177,1000000000
26-Dec-19,1.1092,1.1092,1.1082,1.1098,1.1098,1000000000
25-Dec-19,1.1089,1.1089,1.1074,1.1093,1.1093,1000000000
24-Dec-19,1.1089,1.1089,1.1069,1.1089,1.1089,1000000000
23-Dec-19,1.1081,1.1081,1.107,1.1089,1.1089,1000000000
20-Dec-19,1.1122,1.1122,1.1066,1.1079,1.1079,1000000000
19-Dec-19,1.1114,1.1114,1.1107,1.1122,1.1122,1000000000
18-Dec-19,1.115,1.115,1.1111,1.1114,1.1114,1000000000
17-Dec-19,1.1144,1.1144,1.1129,1.115,1.115,1000000000
16-Dec-19,1.1126,1.1126,1.112,1.1144,1.1144,1000000000
13-Dec-19,1.113,1.113,1.1112,1.1121,1.1121,1000000000
12-Dec-19,1.113,1.113,1.1103,1.113,1.113,1000000000
11-Dec-19,1.1092,1.1092,1.107,1.113,1.113,1000000000
10-Dec-19,1.1064,1.1064,1.1063,1.1092,1.1092,1000000000
09-Dec-19,1.1055,1.1055,1.1051,1.1064,1.1064,1000000000
06-Dec-19,1.1104,1.1104,1.104,1.106,1.106,1000000000
05-Dec-19,1.1078,1.1078,1.1078,1.1104,1.1104,1000000000
04-Dec-19,1.1082,1.1082,1.1067,1.1078,1.1078,1000000000
03-Dec-19,1.1079,1.1079,1.1066,1.1082,1.1082,1000000000
02-Dec-19,1.1013,1.1013,1.1003,1.1079,1.1079,1000000000
29-Nov-19,1.1009,1.1009,1.0981,1.1018,1.1018,1000000000
28-Nov-19,1.0999,1.0999,1.0999,1.1009,1.1009,1000000000
27-Nov-19,1.1021,1.1021,1.0992,1.0999,1.0999,1000000000
26-Nov-19,1.1014,1.1014,1.1007,1.1021,1.1021,1000000000
25-Nov-19,1.1026,1.1026,1.1004,1.1014,1.1014,1000000000
22-Nov-19,1.1059,1.1059,1.1015,1.1021,1.1021,1000000000
21-Nov-19,1.1073,1.1073,1.1052,1.1059,1.1059,1000000000
20-Nov-19,1.1078,1.1078,1.1053,1.1073,1.1073,1000000000
19-Nov-19,1.1072,1.1072,1.1063,1.1078,1.1078,1000000000
18-Nov-19,1.1052,1.1052,1.1048,1.1072,1.1072,1000000000
15-Nov-19,1.1022,1.1022,1.1015,1.1051,1.1051,1000000000
14-Nov-19,1.1007,1.1007,1.0989,1.1022,1.1022,1000000000
13-Nov-19,1.1009,1.1009,1.0995,1.1007,1.1007,1000000000
12-Nov-19,1.1033,1.1033,1.1003,1.1009,1.1009,1000000000
11-Nov-19,1.1021,1.1021,1.1017,1.1033,1.1033,1000000000
08-Nov-19,1.105,1.105,1.1017,1.1018,1.1018,1000000000
07-Nov-19,1.1066,1.1066,1.1036,1.105,1.105,1000000000
06-Nov-19,1.1075,1.1075,1.1065,1.1066,1.1066,1000000000
05-Nov-19,1.1128,1.1128,1.1064,1.1075,1.1075,1000000000
04-Nov-19,1.1165,1.1165,1.1125,1.1128,1.1128,1000000000
01-Nov-19,1.1152,1.1152,1.1128,1.1166,1.1166,1000000000
31-Oct-19,1.1151,1.1151,1.1132,1.1152,1.1152,1000000000
30-Oct-19,1.1112,1.1112,1.108,1.1151,1.1151,1000000000
29-Oct-19,1.11,1.11,1.1074,1.1112,1.1112,1000000000
28-Oct-19,1.1082,1.1082,1.1076,1.11,1.11,1000000000
25-Oct-19,1.1104,1.1104,1.1073,1.108,1.108,1000000000
24-Oct-19,1.113,1.113,1.1093,1.1104,1.1104,1000000000
23-Oct-19,1.1125,1.1125,1.1106,1.113,1.113,1000000000
22-Oct-19,1.115,1.115,1.1118,1.1125,1.1125,1000000000
21-Oct-19,1.1146,1.1146,1.1137,1.115,1.115,1000000000
18-Oct-19,1.1125,1.1125,1.1115,1.1167,1.1167,1000000000
17-Oct-19,1.1072,1.1072,1.1065,1.1125,1.1125,1000000000
16-Oct-19,1.1033,1.1033,1.1023,1.1072,1.1072,1000000000
15-Oct-19,1.1027,1.1027,1.0991,1.1033,1.1033,1000000000
14-Oct-19,1.1044,1.1044,1.1013,1.1027,1.1027,1000000000
11-Oct-19,1.1005,1.1005,1.1001,1.1042,1.1042,1000000000
10-Oct-19,1.0971,1.0971,1.0971,1.1005,1.1005,1000000000
09-Oct-19,1.0957,1.0957,1.0952,1.0971,1.0971,1000000000
08-Oct-19,1.0971,1.0971,1.0941,1.0957,1.0957,1000000000
07-Oct-19,1.0979,1.0979,1.0962,1.0971,1.0971,1000000000
04-Oct-19,1.0965,1.0965,1.0957,1.0979,1.0979,1000000000
03-Oct-19,1.0959,1.0959,1.0941,1.0965,1.0965,1000000000
02-Oct-19,1.0933,1.0933,1.0904,1.0959,1.0959,1000000000
01-Oct-19,1.0899,1.0899,1.0879,1.0933,1.0933,1000000000
30-Sep-19,1.0946,1.0946,1.0885,1.0899,1.0899,1000000000
27-Sep-19,1.0921,1.0921,1.0905,1.094,1.094,1000000000
26-Sep-19,1.0943,1.0943,1.0909,1.0921,1.0921,1000000000
25-Sep-19,1.102,1.102,1.0938,1.0943,1.0943,1000000000
24-Sep-19,1.0993,1.0993,1.0984,1.102,1.102,1000000000
23-Sep-19,1.1008,1.1008,1.0966,1.0993,1.0993,1000000000
20-Sep-19,1.1041,1.1041,1.0996,1.1017,1.1017,1000000000
19-Sep-19,1.103,1.103,1.1023,1.1041,1.1041,1000000000
18-Sep-19,1.1073,1.1073,1.1014,1.103,1.103,1000000000
17-Sep-19,1.1001,1.1001,1.099,1.1073,1.1073,1000000000
16-Sep-19,1.1075,1.1075,1.0994,1.1001,1.1001,1000000000
13-Sep-19,1.1065,1.1065,1.1056,1.1073,1.1073,1000000000
12-Sep-19,1.101,1.101,1.0927,1.1065,1.1065,1000000000
11-Sep-19,1.1043,1.1043,1.0985,1.101,1.101,1000000000
10-Sep-19,1.1048,1.1048,1.1031,1.1043,1.1043,1000000000
09-Sep-19,1.1028,1.1028,1.1016,1.1048,1.1048,1000000000
06-Sep-19,1.1035,1.1035,1.102,1.1029,1.1029,1000000000
05-Sep-19,1.1035,1.1035,1.1017,1.1035,1.1035,1000000000
04-Sep-19,1.0974,1.0974,1.0969,1.1035,1.1035,1000000000
03-Sep-19,1.097,1.097,1.0926,1.0974,1.0974,1000000000
02-Sep-19,1.0987,1.0987,1.0958,1.097,1.097,1000000000
30-Aug-19,1.1057,1.1057,1.0963,1.0982,1.0982,1000000000
29-Aug-19,1.1077,1.1077,1.1042,1.1057,1.1057,1000000000
28-Aug-19,1.109,1.109,1.1073,1.1078,1.1078,1000000000
27-Aug-19,1.1102,1.1102,1.1086,1.109,1.109,1000000000
26-Aug-19,1.1148,1.1148,1.1094,1.1102,1.1102,1000000000
23-Aug-19,1.108,1.108,1.1052,1.1144,1.1144,1000000000
22-Aug-19,1.1085,1.1085,1.1064,1.108,1.108,1000000000
21-Aug-19,1.11,1.11,1.1081,1.1085,1.1085,1000000000
20-Aug-19,1.1078,1.1078,1.1066,1.11,1.11,1000000000
19-Aug-19,1.1095,1.1095,1.1076,1.1078,1.1078,1000000000
16-Aug-19,1.1107,1.1107,1.1066,1.109,1.109,1000000000
15-Aug-19,1.1139,1.1139,1.1092,1.1107,1.1107,1000000000
14-Aug-19,1.1171,1.1171,1.1131,1.1139,1.1139,1000000000
13-Aug-19,1.1214,1.1214,1.117,1.1171,1.1171,1000000000
12-Aug-19,1.1207,1.1207,1.1162,1.1214,1.1214,1000000000
09-Aug-19,1.118,1.118,1.118,1.12,1.12,1000000000
08-Aug-19,1.1199,1.1199,1.1177,1.118,1.118,1000000000
07-Aug-19,1.1199,1.1199,1.1179,1.1199,1.1199,1000000000
06-Aug-19,1.1203,1.1203,1.1168,1.1199,1.1199,1000000000
05-Aug-19,1.1109,1.1109,1.1105,1.1203,1.1203,1000000000
02-Aug-19,1.1085,1.1085,1.107,1.1108,1.1108,1000000000
01-Aug-19,1.1076,1.1076,1.1027,1.1085,1.1085,1000000000
31-Jul-19,1.1155,1.1155,1.106,1.1076,1.1076,1000000000
30-Jul-19,1.1145,1.1145,1.1132,1.1155,1.1155,1000000000
29-Jul-19,1.1127,1.1127,1.1113,1.1145,1.1145,1000000000
26-Jul-19,1.1147,1.1147,1.1112,1.1128,1.1128,1000000000
25-Jul-19,1.114,1.114,1.1102,1.1147,1.1147,1000000000
24-Jul-19,1.1152,1.1152,1.1127,1.114,1.114,1000000000
23-Jul-19,1.1209,1.1209,1.1146,1.1152,1.1152,1000000000
22-Jul-19,1.1218,1.1218,1.1206,1.1209,1.1209,1000000000
19-Jul-19,1.1277,1.1277,1.1204,1.1221,1.1221,1000000000
18-Jul-19,1.1224,1.1224,1.1205,1.1277,1.1277,1000000000
17-Jul-19,1.1211,1.1211,1.12,1.1224,1.1224,1000000000
16-Jul-19,1.1258,1.1258,1.1202,1.1211,1.1211,1000000000
15-Jul-19,1.1269,1.1269,1.1254,1.1258,1.1258,1000000000
12-Jul-19,1.1254,1.1254,1.1238,1.127,1.127,1000000000
11-Jul-19,1.1251,1.1251,1.1245,1.1254,1.1254,1000000000
10-Jul-19,1.1208,1.1208,1.1202,1.1251,1.1251,1000000000
09-Jul-19,1.1214,1.1214,1.1193,1.1208,1.1208,1000000000
08-Jul-19,1.1223,1.1223,1.1207,1.1214,1.1214,1000000000
05-Jul-19,1.1285,1.1285,1.1207,1.1225,1.1225,1000000000
04-Jul-19,1.1278,1.1278,1.1273,1.1285,1.1285,1000000000
03-Jul-19,1.1285,1.1285,1.1269,1.1278,1.1278,1000000000
02-Jul-19,1.1286,1.1286,1.1275,1.1285,1.1285,1000000000
01-Jul-19,1.137,1.137,1.1281,1.1286,1.1286,1000000000
28-Jun-19,1.1369,1.1369,1.1351,1.1373,1.1373,1000000000
27-Jun-19,1.1369,1.1369,1.1348,1.1369,1.1369,1000000000
26-Jun-19,1.1366,1.1366,1.1348,1.1369,1.1369,1000000000
25-Jun-19,1.1399,1.1399,1.1344,1.1367,1.1367,1000000000
24-Jun-19,1.136,1.136,1.136,1.1399,1.1399,1000000000
21-Jun-19,1.1293,1.1293,1.1283,1.1369,1.1369,1000000000
20-Jun-19,1.1226,1.1226,1.1226,1.1293,1.1293,1000000000
19-Jun-19,1.1194,1.1194,1.1187,1.1226,1.1226,1000000000
18-Jun-19,1.1218,1.1218,1.1181,1.1194,1.1194,1000000000
17-Jun-19,1.1213,1.1213,1.1204,1.1218,1.1218,1000000000
14-Jun-19,1.1276,1.1276,1.1203,1.1208,1.1208,1000000000
13-Jun-19,1.1287,1.1287,1.1269,1.1276,1.1276,1000000000
12-Jun-19,1.1326,1.1326,1.1283,1.1287,1.1287,1000000000
11-Jun-19,1.1312,1.1312,1.1302,1.1326,1.1326,1000000000
10-Jun-19,1.1321,1.1321,1.129,1.1312,1.1312,1000000000
07-Jun-19,1.1276,1.1276,1.1251,1.1334,1.1334,1000000000
06-Jun-19,1.1221,1.1221,1.1203,1.1276,1.1276,1000000000
05-Jun-19,1.1252,1.1252,1.122,1.1221,1.1221,1000000000
04-Jun-19,1.1241,1.1241,1.1227,1.1252,1.1252,1000000000
03-Jun-19,1.1167,1.1167,1.1155,1.1241,1.1241,1000000000
31-May-19,1.1129,1.1129,1.1125,1.1169,1.1169,1000000000
30-May-19,1.1131,1.1131,1.1116,1.1129,1.1129,1000000000
29-May-19,1.116,1.116,1.1125,1.1131,1.1131,1000000000
28-May-19,1.1193,1.1193,1.1159,1.116,1.116,1000000000
27-May-19,1.1199,1.1199,1.1187,1.1194,1.1194,1000000000
24-May-19,1.1181,1.1181,1.1175,1.1203,1.1203,1000000000
23-May-19,1.115,1.115,1.1107,1.1181,1.1181,1000000000
22-May-19,1.1161,1.1161,1.1149,1.115,1.115,1000000000
21-May-19,1.1166,1.1166,1.1142,1.1161,1.1161,1000000000
20-May-19,1.116,1.116,1.1151,1.1166,1.1166,1000000000
17-May-19,1.1174,1.1174,1.1155,1.1158,1.1158,1000000000
16-May-19,1.1201,1.1201,1.1166,1.1174,1.1174,1000000000
15-May-19,1.1204,1.1204,1.1178,1.1201,1.1201,1000000000
14-May-19,1.1222,1.1222,1.1201,1.1204,1.1204,1000000000
13-May-19,1.1238,1.1238,1.1222,1.1222,1.1222,1000000000
